video_id,filename,predicted_class,twelvelabs_video_id
134,134.mp4,trapezing,6910bb0e30bf014e82949398
135,135.mp4,water sliding,6910bb24802978e5ff53cca7
136,136.mp4,situp,6910bb3e61307028bce7e4d8
137,137.mp4,using computer,6910bb5461307028bce7e4eb
138,138.mp4,playing badminton,6910bb69d41255a860ab1f0d
139,139.mp4,using remote controller (not gaming),6910bb807dd04ca81c9301b5
140,140.mp4,parasailing,6910bb9bd41255a860ab1f30
141,141.mp4,using remote controller (not gaming),6910bbbad41255a860ab1f47
142,142.mp4,tickling,6910bbd3d41255a860ab1f5b
143,143.mp4,playing trumpet,6910bbf2d41255a860ab1f6e
144,144.mp4,skateboarding,6910bc117dd04ca81c93021a
145,145.mp4,shaving legs,6910bc2a802978e5ff53cd70
146,146.mp4,sign language interpreting,6910bc3f25e5c1f88eb16044
147,147.mp4,marching,6910bc59802978e5ff53cda2
148,148.mp4,marching,6910bc76d41255a860ab1fd9
149,149.mp4,riding scooter,6910bc8f802978e5ff53cde3
150,150.mp4,"None of the provided categories accurately describe the main action in the video. The video shows a goat inside a cage, which does not fit any of the listed actions. Therefore, I cannot provide a classification from the given options.",6910bcb361307028bce7e624
151,151.mp4,long jump,6910bccd61307028bce7e63c
152,152.mp4,making pizza,6910bd2d61307028bce7e691
153,153.mp4,using computer,6910bd4c61307028bce7e6af
154,154.mp4,playing badminton,6910bd6bd41255a860ab20c6
155,155.mp4,dancing,6910bd85d41255a860ab20e1
156,156.mp4,tying knot (not on a tie),6910bd9fd41255a860ab20f8
157,157.mp4,making snowman,6910bdb9d41255a860ab2113
158,158.mp4,tickling,6910bdd27dd04ca81c9303a2
159,159.mp4,playing trombone,6910bded30bf014e8294961e
160,160.mp4,presenting weather forecast,6910be06d41255a860ab2159
161,161.mp4,presenting weather forecast,6910be25d41255a860ab216d
162,162.mp4,playing badminton,6910be4025e5c1f88eb16206
163,163.mp4,cooking,6910be5a30bf014e8294967c
164,164.mp4,using remote controller (not gaming),6910be75802978e5ff53cf8d
165,165.mp4,shaving legs,6910be8b25e5c1f88eb16230
166,166.mp4,riding scooter,6910bea4802978e5ff53cfab
167,167.mp4,situp,6910bebe61307028bce7e7a7
